id	tweet_text	stance	premise	claim	
1483228162112823298	Sounds too much like Communism. "It only works when everyone tries it". OR the other big lie " It hasn't been tried properly, yet".	NEITHER	0	vaccine	
1483228149907296257	B.C. school staff must provide COVID vaccine status following new public health order	NEITHER	0	vaccine	
1483228399544205312	The EU's vaccine chief made an astonishing assertion. Too many boosters could impair the immune system. “We are rather concerned about...repeated vaccinations...” It deserved A LOT more press than it got.	NEITHER	0	vaccine	
1483228315007832068	Man just when I think you can’t possibly get any dumber … you prove me wrong. A vaccine so effective it doesn’t protect you for “potential” virus spreaders.	NEITHER	0	vaccine	
1483228199672709124	Good arrest them and charge them...on another note #bubbagumpshrimp restaurant's are still open franchise?	NEITHER	0	vaccine	
1483228342509789186	vaccination is pure failure. perhaps, you are insane. do the same thing over and over expecting a different outcome. Furthermore, they are injections, not 'vaccinations" OBVIOUSLY "doctor"	NEITHER	0	vaccine	
1483228337623515138	Wow, maybe they should reconsider the vax mandates.	NEITHER	0	vaccine	
1483228185781325829	You can’t possibly tell me that “Man of God” thought it was in good taste to rub his hack and spit on another man’s face, while trying to drive his point during his sermon. My guy! Would you let somebody else rub their spit in YOUR FACE and during a PLANDEMIC. GTFOH!	NEITHER	0	vaccine	
1483228175601651714	No not a degree murdo complete normal no vaccine passports no mass tests, no social distance no masks, greet and hug family and friends, live life	NEITHER	0	vaccine	
1483228378174001156	Of course he does!! His next meal ticket #plandemic Fauci warns that Omicron may not be the 'end' of Covid via	NEITHER	0	vaccine	
1483228333408149504	Just overhear a woman in the supermarket say the new moon come early, normally it nuh come till about March, and I suddenly understood our low vaccine takeup.	NEITHER	0	vaccine	
1483228022924722176	I guess he had the intestinal fortitude to stand his ground whereas you #liar &; #Hypocrite caved into vaccine mandate! You don’t want to admit to your viewers that you are fully vaxed because your employer requires it. Your tough talk spreading disinformation is a #lie!	NEITHER	0	vaccine	
1483228269596008449	Because vaccine is non sterilizing and everyone gets covid. Maybe vax helps in short term, waiting for long term studies a decade from now.	NEITHER	0	vaccine	
1483228257390628868	Clay getting absolutely bodied in these replies, where are the quote tweets now buddy? You just continue to make a dollar by telling your fat and diabetic followers to not get a vaccine🤣 what a stand up guy you are	NEITHER	0	vaccine	
1483228086166384640	Make sure you don’t workout at a gym guys. But definitely visit the food court where you don’t need a vaccine or even a mask to hang out for hours on end! Great logic Bonnie. Keeping us well informed as always!	NEITHER	0	vaccine	
1483227979115540480	33 out of 36 WERE fully vaccinated - how do we know that the vaccine hasn’t already weakened the immune system ?	NEITHER	0	vaccine	
1483228356330295298	wife just managed to get our son his vaccine 2 places yesterday both out of stock due to demand 1st 2 today also out 3rd one has some left so he got done thank goodness worried for him after the supper spreader event last night	NEITHER	0	vaccine	
1483228036451520512	They are pulling the vaccine because there are international criminal lawsuits being filled in Germany and The Hague. There is also been a criminal complaint been submitted to Metropolitan Police accusing BoJo's UK government of murder.	NEITHER	0	vaccine	
1483227905521901569	The irony here at that the beverage displayed here actually alters mRNA and DNA	NEITHER	0	vaccine	
1473826586092789763	Its best to be prepared. The US government states you need to show proof of vax to enter by land, Air or sea. If your not asked then fine but It would be foolish to plan a trip and be refused entry because you were not ready.	NEITHER	0	vaccine	
1473866927151800325	As someone suffering through Covid for a second time I’m a firm believer in the vaccine. I found out that I tested positive for Covid on NYE 2020. I was down bad for a solid two weeks.	FAVOR	0	vaccine	
1473863118845624325	I have been thinking about that a bit because in Switzerland much lower vaccination rates means they now had to cancel 'elective' surgeries, which includes surgeries I would not call elective ie joint replacements for people unable to function, or even cancer treatment,	NEITHER	0	vaccine	
1483228298830397445	If the government was really worried about individuals health they would promote health and wellness through a healthy lifestyle not the vaccine. They’re heavily invested in the vaccine manufacturers 💯💯💯	AGAINST	1	vaccine	
1483227922638979072	Not any worse than people getting their medical advice to avoid the vaccine from doctors of philosophy 🤷🏻‍♀️	NEITHER	0	vaccine	
1483228268841029634	My social circle is entirely vaccinated. When I'm critical of vaccine policy, I'm not doing so to "reach across the aisle". I'm doing so because the ruling class has hit the pause button on civil liberties, and I insist on that pause not becoming permanent.	NEITHER	0	vaccine	
1483228029916700674	Whose going to look and accept the data if they do? The media government and big science wigs definitely won’t as it goes against everything they are saying. Money is what talks and right now they are making way to much money on the vaccine and masks to ever let it stop.	AGAINST	0	vaccine	
1483227986220314626	Please share: BC school boards aren’t mandating, but now, in an ever growing overstepping of power, the government is now demanding the disclosure of your private medical info, as a teacher. They couldn’t force them, so now they are outing them.	NEITHER	0	vaccine	
1483228403427942403	Well the vaxccinqe qas created for a much differwnt version. We need a new vaccine for Omikron.	NEITHER	0	vaccine	
1483228257889755140	Sorry for that. Several hundred million of us are okay after taking it. What proof do you have that it was the vaccine?	FAVOR	1	vaccine	
1483227994097434638	I trust all those that are so vociferous about everybody having covid vaccine are equally as loud about measles vaccine take up.	NEITHER	0	vaccine	
1483228054654697472	even parts of Mexico are requiring the vax now for bars and events	NEITHER	0	vaccine	
1483227966377127939	In some people with LC after acute Covid infection unvaxxed, no? Not in everyone who gets Covid after vax. He’s trying to scare you.	NEITHER	0	vaccine	
1483228361778475008	It's time to stop the bickering about who's right. They're destroying our economy,treating us like fool's &;now they'll go to the bullying. Desperation to get jabs in EVERYONE when we ain't allowed to know what we're taking, IT'S UNACCEPTABLE,talk about PLAYING GOD,NHS is OVER 😞	NEITHER	0	vaccine	
1483228271009538049	(There's stuff I could write here about the difference between natural infection and vaccines being that it's in the virus's interest to avoid your immune system, whereas the vaccine developers' incentive is the opposite. That's why vaccines have adjuvants, etc. )	NEITHER	0	vaccine	
1483228401435611139	I don't doubt that body mass and other "indicators" of "wellness" have been engineered and exploited for the purposes of population manipulation and control. But "all diets are eugenics" takes that very real history and turns it into a sound bite that's wide open for ridicule.	NEITHER	0	vaccine	
1483228027479863298	So how close did we get to the 1 million/d that they used to justify mandatory masks, vax passports and mandatory vax in healthcare workers?	NEITHER	0	vaccine	
1483227895258562565	Last year;  “everyone needs to be vaccinated to stop covid”. We said the so-called vaccine will not stop the virus or stop you from getting the virus. Now in 2022 authorities have now admitted the vaccine worn stop the virus but “you won't be hospitalized”.	AGAINST	1	vaccine	
1473821897901195265	Can u say the same for ppl who might have caught it from u? Also with the new variant the 1st 2 shots aren’t as effective. W/booster &; prior infection it is by a lot. &; do u say same when they gave u other vax’s like MMR &; DTap? How’s this dif?	NEITHER	1	vaccine	
1473816578785431555	Fox News much? #ivermectin #COVID #Covid_19 #COVID19 #GetVaccinatedNow #COVIDIOTS #antivaxxers #coronavirus #Unvaccinated #GetVaccinated #CovidVaccine #ArrestTrumpNow #Unvaxxed #TFG #GQP #TrumpDeathToll800k #FoxNewsKnew #GOP	FAVOR	0	vaccine	
1473860909923803141	After four+ decades, it’s not clear Amtrak has no choice but to follow Biden orders? Why GOP won’t go after Liz Cheney right now says all we need to know.	NEITHER	0	vaccine	
1473873720930304001	You dont see the reason youre giving for vax pass as racists is the same reason black people tell you that cops are racist?  The reason is they both disproportionately negatively effect black people.     If youre using that rationale for one you must apply it to all.	NEITHER	0	vaccine	
1473838402718076930	No. Boosters can be but don’t have to be different than the first 2. In the U.K. mRNA vaccine boosters are preferred given the enhanced response to omicron they have shown.	NEITHER	0	vaccine	
1473903261660942337	Haha, are you suggesting we all pretend the vaccine is preventing the virus and the spread, despite all evidence suggesting otherwise? that might make you feel safe but It's creepy weird buddy	AGAINST	0	vaccine	
1473905544100560898	Thank you.  We’re all keeping our fingers firmly crossed.  The nation threw themselves behind faith in the vaccine (in full knowledge no 100% protections), but well done  having to acid test this in live situ, whilst getting nothing but flak from all sides.	NEITHER	0	vaccine	
1473809377417121800	21/ We found that mRNA vaccines generated particularly robust spike-protein specific cellular responses in children (more than AZ vaccine), which contrasts with previous reports in adults where AZ vaccine induced higher cellular responses	NEITHER	0	vaccine	
1473846262097084417	Making this a party issue... if your vaccine works let it save you and let me die... oh wait it doesn't work and you want me to join your cult. No thanks	AGAINST	0	vaccine	
1473929183277502468	Seeing a lot of folk say ‘what did I get double-vaccinated for? Did everything they wanted &; I still can’t go out!’. Be grateful you even had access to a vaccine affording extra protection to you and your loved ones. Many in the world haven’t had that luxury.	NEITHER	0	vaccine	
1473876366537940995	there is only something to contract if someone in the room has it. and you can still contract and pass it regardless of vaccination status. what are you arguing here?	NEITHER	1	vaccine	
1473857239794520065	Illinois residents: If you didn't know, you can register on the  web portal and get a digital vaccine card (as well as see your entire vaccine history since at least a year ago). This might be especially helpful when Chicago’s vaccine mandate starts!  	NEITHER	0	vaccine	
1473886164423561217	Make it up as we along"" is the only strategy at work. Big guns are changing their advice every two weeks. If two isn't working, 3 might, if not, try 4. #Omicron #Booster 	NEITHER	0	vaccine	
1473886705736462343	Finally reaching herd immunity.  No thanks to all the lies from the Big Pharma Vaxx pushers.  South Africa already peaked and very little effect on health care system.  Trust statistics not the gates foundation.	NEITHER	0	vaccine	
1473896599378182156	New Hampshire banned vaccine passports almost a year ago. Nobody can ask for a proof of vaccination. Not allowed. Yeah some employers might, but with the labor shortage the smart ones aren't.	NEITHER	0	vaccine	
1473817090838589440	  The people of this country and it would appear, Democrats will Not desert fellow citizens no matter who represents them locally. Biden and Democrats are on the job providing assistance ; American Rescue Bill, Cash, un-employment,Bailed out Main Street,vax Republicans, vacationed.	NEITHER	0	vaccine	
1473807458451828736	They can act as a key fob or a form of payment, or they can be programmed to store data, like, for instance, your resume. They're not dissimilar from the identification chips you'd install in your cat or dog."" ""They can be voluntarily removed."" Sure...  	NEITHER	0	vaccine	
1473857102263300100	How can this be true when W. Va announced around Dec 2nd that their vaccination figures had been recently reduced because they realized they were double-counting.	NEITHER	0	vaccine	
1473908495577665537	This is that false dichotomy that makes any kind of productive conversation impossible. Not wanting to take a panic driven experimental vaccine doesn’t mean a person distrusts all medical advances. I KNOW y’all understand that.	NEITHER	0	vaccine	
1473819893485158405	The division and politics surrounding covid  began with democrats.  Refusing to not only support Operation Warp Speed but get the vaccine and encourage their voters too.  Blaming Trump every step of the way. Dont expect anything but the reverse now....	NEITHER	0	vaccine	
1473820004684599298	But we haven't addressed the irony.  #ivermectin #COVID #Covid_19 #COVID19 #GetVaccinatedNow #COVIDIOTS #antivaxxers #coronavirus #Unvaccinated #GetVaccinated #CovidVaccine #ArrestTrumpNow #Unvaxxed #TFG #GQP #TrumpDeathToll800k #FoxNewsKnew #GOP #ThankYouBrandon #BidenDelivers	FAVOR	0	vaccine	
1473887305274478593	                     Any vaccine or any medicine or anything you put in your body 👉you will have good outcome or bad, because we all are made differently, you have a choice 👉 take it or leave it  President is trying to save lives, he is not for mandates or for mask  Trump is greatest president ever	NEITHER	0	vaccine	
1473836574261583877	The Scientist that created the mRNA sequence says that the vaccinated are SUPER SPREADERS!!!! The vaccine was developed by lab technicians that didn't know the health risks of mRNA!  Vaccine Techno...  via	NEITHER	0	vaccine	
1473872064209633281	Y'all can't shoot a virus though.   All you can do is protect yourself   Physical barriers of distance and filtered air.   Biological impediments of a primed immune system from a properly designed vaccine.   #HoldOn   Temporal bulwark of a stocked larder and a mind of patience.	NEITHER	0	vaccine	
1473834079590105089	I worked at a hospital for 1st year of covid. I only lost my 89 year old mother w/dementia WITH covid. She was in a memory care unit &; had lost her will to thrive well before the diagnosis. So not DUE to covid. We also lost a 50 year old vax’d coworker due to heart failure 1/2	NEITHER	0	vaccine	
1473831710349533189	   It's no longer ""experimental"" and ""too many people"" is grossly inaccurate.  Further, those who've had covid have some immunity, but it's not yet known whether it's equal to that of the vaccine.	NEITHER	0	vaccine	
1473894936877617154	Social credit scores. How can so few evil people control billions? You know how you train an elephant? Start them as a baby w/a chain around their ankle-then slowly lessen the weight of constrain-They never learn their own strength. We are the elephant.	NEITHER	0	vaccine	
1473841781556989952	Yep, everyone has to argue about the genocide juice, we should be looking at the world economic form. And questioning every motive they have, true evil resides in those who wish for depopulation (so the whole fucking group). And we have all these sheep following the wolf.	NEITHER	0	vaccine	
1473806327197622279	You have now become a Petri dish and a liability to everyone else because you refuse to protect yourself and in turn others, I have no issue with restrictions being made. Why do you have the right to get me or my family sick or killed all because you refuse to take a vaccine?	FAVOR	0	vaccine	
1473857794726109185	Joe won’t answer how old his children are, I’m guessing it’s because he does not have any. When Joe finds a human who agrees to procreate w/him, he can come back to 75% of American parents and tell us his thoughts on the cov-19 childhood vax. Otherwise, he gets muted.	NEITHER	0	vaccine	
1473892447109451781	So sorry. I feel your pain. Lost my 96 yo Mom to CoVID earlier this year as well—1 wk before she was to get her 1st vaccination. We had them a long time &; have our good memories but the suffering they endured due to others’ selflessness is hard to swallow.	NEITHER	0	vaccine	
1473830426275979264	fwiw, the vaccine like any other vaccine works by giving your body a small amount of the virus so your immune system knows how to fight it in the future. how on earth does it not protect you?	NEITHER	1	vaccine	
1473878978272268292	   1,200 people drowned trying to get to Australia before this was implemented   Name another initiative other than vaccination that’s reduced a death toll by a similar amount	NEITHER	1	vaccine	
1473840501673676808	I know folks who had it multiple times with and without a vaccine. They are trying to keep up with the variants popping up in mostly unvaccinated areas of the world. Because a vaccine is HARD to make. AIDS is only now treatable. Because of science!	NEITHER	1	vaccine	
1473927555019202562	 If my workplace starts up with vaccine passports and track and trace, would I then be able to request that my co-workers STD history be made public?  Or should I just stick with good ole fashioned sexual orientation?  I’m just not sure.	NEITHER	0	vaccine	
1473924538308124675	A fourth, a fifth, a yearly dose, whatever it takes! I have a grandson who is 2 &; 1/2 and another on the way! I want to be able to enjoy them but I also want to protect them ! He is not yet vaccinated! People wake up! If not for yourself, do it for them!	FAVOR	1	vaccine	
1473910961903968258	ITs No EaSY  Am born again.. In a wrestling... Challenges are coming like a vaccine... Life beats me up.. It pushes me down.. And forces me to throw away the christ ring...  Living christly in the hot sits... Hasn't been easy were the crowd kicks.. The past rings.. Forcing me	NEITHER	0	vaccine	
1473824595451039747	They each choose not to vaccinate and each knew there was a risk. They should not be given a pass simply because they chose willful ignorance over medical science.	NEITHER	0	vaccine	
1473840719924187138	Raise your hand if your brain is still capable of sending signals to your body after injecting yourself numerous times with an experimental vaccine created by notorious career criminals for a few  pirate profiteering pharmaceutical pushers hell-bent on world domination. 🖕🏽	AGAINST	0	vaccine	
1473810426542448640	I don’t ask people their vaccination status. That’s a personal decision. We should all be happy and enjoy the holiday season with all of our friends and family.	NEITHER	0	vaccine	
1473818967739355140	TedCruz: RT  DC is now forcing a vax mandate. Unreal, but not surprising.  Only Liberals can make sense out of forcing proof of ID to eat at a restaurant but not to vote.  #conservative	NEITHER	0	vaccine	
1473900245432082438	Bearded Old White Man Suspected of Spreading Omicron!   #BillGatesVaccineFactories #CoronavirusPandemic #DoctorAnthonyFauci #PandemicRestrictions #SantaClaus	NEITHER	0	vaccine	
1473895166394212354	Fear is the kool aid of choice for the Liberals. The Toronto crowd has spun themselves into a tizzy,lashing out at the unvaxed to justify their rights to testing,mandatory vaccines,vax laws, banishment of the unvaxed from hospitals. The vaxed case #’s are ⬆️	NEITHER	0	vaccine	
1473882473788592131	Some of us are swimmers and some of us never learned to swim. If you are #vaccinated you should be protected from those #unvaccinated. That's how they are supposed to work right? Why make the vaccine mandatory if people have immunty to the virus already? #Covid19 #lockdown	NEITHER	0	vaccine	
1473809036927803393	Because of how vaccines work. They trigger production of antibodies and then they leave your system (that’s the mRNA ones. The other vaccines trigger an immune response to deactivated virus).	NEITHER	1	vaccine	
1473860772241444867	Mass hysteria to get booster for an illness that causes the sniffles and scratchy throat? The FDA vaccine advisory panel advised to not boost low risk people. White House and CA Governor ignore the science.	NEITHER	0	vaccine	
1473830594882772997	There’s a bigger percentage of people fully vaccinated in Canada compared to the UK &; health guidance has been telling us all along that that vaccination is better than recovering from Covid. Which one is it? Do Canadians have a better chance of having mild symptoms as a result?	NEITHER	0	vaccine	
1473808724720562177	we really have a flimsy, easily forged, piece of cardstock as our proof of vaccination… like it still blows my mind that that is what they came up with 😭	NEITHER	0	vaccine	
1473837560090832897	I don’t want to get in any fights with family this Christmas, so I’m going to agree with whatever anyone says. Yes, the vaccine does make you magnetic. The FBI definitely organized the Capitol riot. Stanley Kubrick totally faked the moon landing. Pass the gravy, please.	NEITHER	0	vaccine	
1473823143718445058	Most Boston residents strongly support  and the vaccine mandates!  Debate and civil discourse are important to our democracy, but it seems that folks only know how to spew hate and ad hominem attacks now.  It is so discouraging - and I bet so disheartening for	NEITHER	0	vaccine	
1473860977389101058	My Xmas gift to myself and my family and my community. A dose of Moderna for my 3rd Covid shot... Please get your vaccination 1st 2nd or 3rd when you’re eligible. Stay safe.	FAVOR	0	vaccine	
1473918537135759360	A Masonic Merry Christmas - Divided and Ruled  Compass (DIVIDERS) and Square (RULERS)  East v West Black v White Men v Women Pro Vax v Anti Vax Labour v Conservative North v South Catholics v Protestants Lancs v Yorks Christians v Muslims etc.	NEITHER	0	vaccine	
1473886459551797251	⚕️ Get #Vaccinated  🟣 1st #COVID19 Vaccine Shot 🟣 2nd #COVID19 Vaccine Shot 🟣 #COVID19 Vaccine Booster Shot 🔵 #Influenza/Flu Vaccine Shot  ⚕️ Wear a Mask 😷  🟣 in Public Places 🟣 on Public Transportation  ⚕️ Wash Your Hands	FAVOR	0	vaccine	
1473814861448679430	The moment he started brining up some rationality on the vaccine and COVID I knew these people would have a brain-crack, this should happen more often.	NEITHER	0	vaccine	
1473883185419145226	Due to the most recent Omicron variant, Mumbaikars have once again receded to their home offices. Mumbai railway officials have been trying to quell the fears by enforcing a strict ban on commuters who have not completed both vaccination doses.	NEITHER	0	vaccine	
1473815720437899264	I am about to file my mandamus application for vaccine passport and mandates in Ontario. Huge project about 72 pages affidavit and 2600 pages of evidence all done by myself! See the UPDATES tab of my website. Please support my lawsuit:	NEITHER	0	vaccine	
1473826812736253962	People really undersell how much of the conventional liberal order/rules of the road will be gutted in the next year (to say nothing of the next decade)	NEITHER	0	vaccine	
1473808428992712715	Ehh. I think it's the money side (big Pharms yadda). For Cole, I think he's more in the camp of the likelihood of him developing any type of long term consequences from not taking a vax, are nearly 0%. And he's dug in his heels there. Which I'm fine with.	NEITHER	0	vaccine	
1473842346248871944	Who had Trump going on  advocating for the efficacy of the vaccine (even with his ego trying to claim he made them) at the end of 2021? She had to pivot real fast once her narrative was shot in the face.	NEITHER	0	vaccine	
1473833477980098562	Bahahaha what are you talking about?! You want to lock unvaccinated in their homes for not taking a vaccine that is/close to useless in preventing spread. Keep up.	AGAINST	0	vaccine	
1473914941681934337	We are all entitled to make our own decisions. You take the vaccine your choice why should you deny others their right to choose. You the vaccinated can and do pass it on so what is your point. If you do your research you will find your the burden on the NHS not the unvaccinated	NEITHER	0	vaccine	
1473926952012627970	Trump admits it’s ‘tough to be overly critical’ after Biden gave vaccine shoutout - The Independent. Now 🇷🇺TFG &; Rapist can explain where the missing $100million meant for PPE went! #Jarvanka #Caputo	NEITHER	0	vaccine	
1473839186008592386	The covid vaccine was an outlier underperformed; but even forever boosters make the “we had to roll out the vaccine in waves because ppl were VERY motivated to get vaxxed asap” seem like a bygone era.	NEITHER	0	vaccine	
1473850555659427847	And it’s all about taking out the elderly and whose bodies are compromised and anybody that has any underlying conditions i.e. diabetes and obesity.  It doesn’t take a rocket scientist to figure out what types of human beings this vaccination is taking out!	NEITHER	1	vaccine	
1473904381263286274	 Wow,ummm i dont recall asking for vaccine when i was in hospital after coming out of a coma from covid and pneumonia. There was a mix of vaccinated and unvaccinated on the wards when i was walking about. There wasn't 12 nurses looking after me😂 Maybe 12 looking after a ward🤨🤷‍♂️	NEITHER	0	vaccine	
1473928056238653441	War isn't promoted at school.. it's vilified.  Social engineers like gay people because they generally don't breed naturally. Depopulation adgena fulfilled. Rates of suicide in gay people far outstrip straight equivalent. Homosexually and gender confusion are hugely on the rise.	NEITHER	0	vaccine	
1473908813497610245	My husband has had a dry cough for months and will not acknowledge it.  Unrelated to the topic at hand but still..  he’s not a smoker, we’re vegan, plenty of exercise and this cough presented itself post vax.  He’s all in “mass formation” and I cannot convince him to get checked.	NEITHER	0	vaccine	
1473805751663702020	Movement for Musical Theater  Jan 8-Feb 12  Build a sense of rhythm &; musicality, while discovering the joy of movement as you learn choreography from Broadway musicals.  Proof of vaccination and masks are required for this class.  Register  	NEITHER	0	vaccine	
1473843213995855873	He has everything to do with it. They wouldn’t be happening if the vaccine hadn’t been rolled out so effectively. If people hadn’t been given the support they needed to get through these times. If there wasn’t hope for the future. It has everything to do with	NEITHER	0	vaccine	
1473822575746711554	Instead your health and life are depending on absolute luck including whether you lucked into a life with enough money to pay for medical care. Germany has statutory health insurance and got us the only FDA approved COVID vaccine…	NEITHER	1	vaccine	
1483228345118732289	Proof of vaccination has long been required for those who want to enter the country on a travel visa.  Lying on an application is a crime, that can land you in jail.  He is an elite so he getting off on just being deported.	NEITHER	0	vaccine	
1473841126557851648	The 40% unvaccinated (by choice) relied on the monoclonal antibody treatments so hard, the virus said let me mutate and render those options moot. #COVIDIOTS	NEITHER	0	vaccine	
1473911333271871491	I am neither one or the other. You SHOULD be able to MAKE THAT DECISION FOR YOURSELF as NONE of us KNOW WHAT IS GOING INTO YOUR ARM with the vaccine. Let’s face it…..if governments can lie about figures and everything else….WE ARE NOT GOING TO TRUST ANYTHING THEY SAY	NEITHER	0	vaccine	
1473820817695854600	Stillbirths &; Deaths of Newborns have hit “Critical Levels” and Cases of Ovarian Cancer are at an all time high – Are the Covid-19 Vaccines to blame? – The Expose	NEITHER	1	vaccine	
1473824391108730883	Reading all of the tweets from both sides, i have a serious question. Does a vax passport to eat in a private restaurant violate any medical discrimination laws?	NEITHER	0	vaccine	
1473867129640435713	In their own words, nothing discredits the legitimacy of the website, just your claims that it is evidence of widespread adverse effects of vaccine. They stated in their own words that your claim is not valid. There. Own. Fucking. Words.	NEITHER	1	vaccine	
1473816458257965057	How do we trust anything to be in our best interests if Boris Johnson's decisions unnecessarily cost so many lives during 2020, with various measures driving up cases and rare complications to vaccines being censored and a modification in vaccine safety ignored?	NEITHER	0	vaccine	
1473825584010645510	Let's be honest, shall we? After hearing what the Babbler-in-Chief just stated in his latest presser... It is clear that if his goal is to end the plandemic, he has the resources to do so. However, if that goal is total social control, the edicts WILL NOT END. Clear enough?	NEITHER	0	vaccine	
1473821628643647495	So incredibly corrupt. In 10 years they will release a documentary about this and the normies will be dumbfounded by the reality. ""oh my gosh, did you know this? and that? and this? I can't believe they would lie to us!"" 🙄 	NEITHER	0	vaccine	
1473932245521948679	BREAKING NEWS!:     Per my source, There was an investigation done &; the actual illness was found. It was determined to be a cooties outbreak. Doctors have started giving each person the circle, circle, dot, dot, cooties vaccine shot. They should be OK by Friday	NEITHER	0	vaccine	
1473854870574665728	With cases rising, immunity is your best defence against the virus. #GetVaccinated #StaySafe #eathealthy. #COVID #COVID19 #Omicron #OmicronVariant #Delhi #Kerala #India #HealthyVibes #healthcare #ThursdayThoughts  ...  via 	FAVOR	1	vaccine	
1473900907129618435	 Not only is PCR being amplified by too many cycles, it has never been calibrated to an isolated virus. ANY claim to have isolated the virus HAS NOT purified it. They instead mix up a soup of DNA, RNA &; 'stuff' &; then ask a computer to find a ""corona"" type genome in the mixture. 	NEITHER	0	vaccine	
1473822478308937739	Sorry. I haven't heard of these monoclonal antibodies. What's the difference between them and the vaccine? How do we know they aren't dangerous too?	NEITHER	0	vaccine	
1473805659154141195	Free??? Pfizer gets $500 per shot from the US govt (our tax dollars). And the vaccine doesn’t stop transmission or infection. 165M shots = $82.5B for a 💉 that doesn’t work and has terrible side effects. Wanna continue playing this game??	AGAINST	1	vaccine	
1473921314708725763	#India has achieved a major milestone in its battle against #Covid19 as cumulative vaccinations in the country as over 60% of the eligible population has been fully vaccinated.  #CovidVaccine	NEITHER	0	vaccine	
1473870756001959936	You've been misled by gov. They implied vax would be enough because 1. They want hospitals to cope and 2. They need us back at shops and work, and helping their economy. But all the experts always said vax + masks etc necessary.	NEITHER	1	vaccine	
1473839525898113030	Before the U.S. had approved any COVID-19 vaccines for the general public, Brianne Dressen was so confident in their success that she enrolled herself in a U.S. clinical trial. On Nov. 4, 2020, she received her first dose of the AstraZeneca vaccine. 	NEITHER	0	vaccine	
1473894513261170690	   “O my people: yours is the dominion this day, you being dominant in the land, but who will help us against the wrath of God if it comes to us?”... (The Qur'an 40:29). Stop pushing this ""vaccine"" and fear God.	AGAINST	0	vaccine	
1473820154387566592	Here’s a thought… If COVID jab zealots can insist that people carry a vaccination passport to travel, then Texas has a precedent to require a Conservative passport to enter, cross, or move to Texas. 👍🏽	NEITHER	0	vaccine	
1473860770853056513	yeah I think that’s where it’s a little Regina George. Though I don’t think they are teasing anyone for it. Just being loud and proud about their own vaccination status.	NEITHER	0	vaccine	
1473933339476299776	Deep mistrust for Tony Blair after Iraq. Healthy people are dying,  getting heart and clotting issues with this vaccine, many still getting covid too. The risk-benefit is concerning for many.  What a playground bully with his insults! I hope it’s worth the 30 pieces of silver.	NEITHER	0	vaccine	
1473921168453345282	The church is a scam they are satanic ! The catholic religion is the biggest hypocrisy on the planet . It clearly states the mark of the beast will be a vaccine forced on the people !  And this clown is promoting it! I’ll leave it there!	NEITHER	0	vaccine	
1473808074649616388	The FDA has authorized Pfizer's antiviral pill, Paxlovid, as the first at-home drug for COVID-19 symptoms. High-risk individuals age 12 and older are eligible for this treatment and will need to have it prescribed by a doctor. #ESSENCE	NEITHER	0	vaccine	
1473869534066995203	It's bad that a person who sells a product which has to be updated every 2 yrs at full price is teaming up with a vaccine developer. I guess world hasn't had enough of Covishield 95/7/8/2000/10 and 11.	NEITHER	0	vaccine	
1473869073742241792	Hmm maybe people w/ Cancer, people hit by a drunk driver, heart attacks, surgeries, transplants, giving birth, you know the things that can make people end up in a hospital even if they’re vaccinated b/c the vaccine doesn’t stop a woman from going into labor or bad car accidents	NEITHER	0	vaccine	
1473838142079778822	“3 separate teams of scientists on 2 continents have found that Omicron infections more often result in mild illness than earlier variants…”  Canada’s “experts” will only accept data from at least 6 separate teams of scientists on 8 continents.	NEITHER	0	vaccine	
1473895056209760257	   Regardless of vaccination status, do not skip getting tested if you’re sick. Get tested and seek treatment.    Fuck that noise ↑   Follow the Zelenko Prophylaxis/Treatment Protocol; situation pending.	NEITHER	0	vaccine	
1473921800543297537	His argument regarding the hospital beds, for instance, is an argument for better healthcare infrastructure, not an argument for mandating a vaccine that could injure someone./2	NEITHER	0	vaccine	
1473894165146742788	It is not really a vaccine, vacinnes keep from getting something. This jab dies not. It is an experimental health aid.  Experimental ie do not relate side effects or deaths. Cannot sue if any problems. Deal made with government	NEITHER	0	vaccine	
1473867950234898434	The funny thing here is, even the worst President in history has endorsed vaccination, much to the chagrin of Fox News and his followers. And many of them still won't accept it. The discourse happening here from misinformation and fundamentalism is simply breathtaking.	NEITHER	0	vaccine	
1473866420027109386	I wouldn’t care if it was a 98% survival rates. Those odds are way better than the chance of being severely injured or dying from the vaccine. It’s NOT bad enough to force people to take it. It should be our personal health decision to take or not.	FAVOR	0	vaccine	
1473846639983005701	Here is a video of one of your doctors (James A. Thorp) spreading vaccine misinformation. Does this represent the views and values of your hospitals?	NEITHER	0	vaccine	
1473867345315901440	Well ofc it won't take away the virus but rather more have covid with the vaccine so i can be safe than getting covid and not having the vaccine having a huge chance to just fucking die	FAVOR	1	vaccine	
1473889292472578049	This is utter utter rubbish!  What ‘vaccine’ have you ever heard of that is touted and yet fails so utterly!!!  People have their heads in the sand!  Start asking questions and get some logic rolling.  This is utter rubbish!	AGAINST	1	vaccine	
1473905226629353472	Turkey's domestic Covid vaccine granted emergency approval: Common use of Turkovac is expected to start before the end of this year, the minister of health has said.	NEITHER	0	vaccine	
1473814476122210304	    Myabe it's more about control than anything else, or the appearance of doing something. Especially taking into into account such high levels of vaccination and natural immunity, and taking that the omicron variant seems to be much milder.  	NEITHER	1	vaccine	
